--- INITIALIZING DB INSTANCE WITH GIVEN DATA ---
[INITIAL_STATE][DB_DUMP] db_dump:{}
[RECEIVED][DB_READ_REQUEST][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][fe2eac71-d7cb-4cab-87a1-fdc5aaaf780c] payload:{'app_id': 'fe2eac71-d7cb-4cab-87a1-fdc5aaaf780c', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '30d66122-9e14-45e9-8ba0-a7e59db89c02', 'ts': 1480995823508696.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][3c2084fb-3b0c-4d0d-badd-2f157afa6930] payload:{'app_id': '3c2084fb-3b0c-4d0d-badd-2f157afa6930', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '4a45e327-3ab8-40d2-9638-a98b40cd308a', 'ts': 1480995823636342.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][3c2084fb-3b0c-4d0d-badd-2f157afa6930] payload:{'app_id': '3c2084fb-3b0c-4d0d-badd-2f157afa6930', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '4a45e327-3ab8-40d2-9638-a98b40cd308a', 'ts': 1480995823636342.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c82f53e5-c47b-45a1-9bb1-0a6dfdf26a83] payload:{'app_id': 'c82f53e5-c47b-45a1-9bb1-0a6dfdf26a83', 'delays': [], 'w_obj': {'type': 'e', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '22024fb3-19fc-4e06-99d7-d9824bb62755', 'ts': 1480995823475058.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c82f53e5-c47b-45a1-9bb1-0a6dfdf26a83] payload:{'app_id': 'c82f53e5-c47b-45a1-9bb1-0a6dfdf26a83', 'delays': [], 'w_obj': {'type': 'e', 'attr': {'viewCount': 1}, 'id': '1'}, 'eval_id': '22024fb3-19fc-4e06-99d7-d9824bb62755', 'ts': 1480995823475058.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c1d019af-df5c-4ab9-baf3-e81f03254496] payload:{'app_id': 'c1d019af-df5c-4ab9-baf3-e81f03254496', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '727bdf7e-698f-4ba9-9a7c-5dbcc84bc999', 'ts': 1480995823663668.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c1d019af-df5c-4ab9-baf3-e81f03254496] payload:{'app_id': 'c1d019af-df5c-4ab9-baf3-e81f03254496', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '727bdf7e-698f-4ba9-9a7c-5dbcc84bc999', 'ts': 1480995823663668.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][6500c7c6-a05f-4b90-b9e3-81876655a6f1] payload:{'app_id': '6500c7c6-a05f-4b90-b9e3-81876655a6f1', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'c46bf7f7-417b-4dd5-8b6a-47632e5b56bd', 'ts': 1480995823740698.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][6500c7c6-a05f-4b90-b9e3-81876655a6f1] payload:{'app_id': '6500c7c6-a05f-4b90-b9e3-81876655a6f1', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'c46bf7f7-417b-4dd5-8b6a-47632e5b56bd', 'ts': 1480995823740698.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][6ce7e89a-1d6e-4803-864f-e113d78ad3f6] payload:{'app_id': '6ce7e89a-1d6e-4803-864f-e113d78ad3f6', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'ee8d211d-442b-4a88-a162-bb5cb47531d0', 'ts': 1480995823900847.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][6ce7e89a-1d6e-4803-864f-e113d78ad3f6] payload:{'app_id': '6ce7e89a-1d6e-4803-864f-e113d78ad3f6', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'ee8d211d-442b-4a88-a162-bb5cb47531d0', 'ts': 1480995823900847.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][7a90168f-b0c6-4452-ad5c-a6d12b2f620d] payload:{'app_id': '7a90168f-b0c6-4452-ad5c-a6d12b2f620d', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '49ba3f91-093c-459d-9d89-91da71fd7830', 'ts': 1480995823882830.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][7a90168f-b0c6-4452-ad5c-a6d12b2f620d] payload:{'app_id': '7a90168f-b0c6-4452-ad5c-a6d12b2f620d', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '49ba3f91-093c-459d-9d89-91da71fd7830', 'ts': 1480995823882830.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c92232ca-9459-4377-a9a6-348c64b2dc36] payload:{'app_id': 'c92232ca-9459-4377-a9a6-348c64b2dc36', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '0934d4a9-2237-4699-a29f-22047d5f6fa9', 'ts': 1480995823911961.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c92232ca-9459-4377-a9a6-348c64b2dc36] payload:{'app_id': 'c92232ca-9459-4377-a9a6-348c64b2dc36', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '0934d4a9-2237-4699-a29f-22047d5f6fa9', 'ts': 1480995823911961.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][594f498f-10e1-4a00-84fc-007c63b509fe] payload:{'app_id': '594f498f-10e1-4a00-84fc-007c63b509fe', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '137ced46-eb88-486e-95f3-25ed804667d1', 'ts': 1480995823941635.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][594f498f-10e1-4a00-84fc-007c63b509fe] payload:{'app_id': '594f498f-10e1-4a00-84fc-007c63b509fe', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '137ced46-eb88-486e-95f3-25ed804667d1', 'ts': 1480995823941635.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4a7d0ed6-2597-47c9-91b3-57f179b50fb6] payload:{'app_id': '4a7d0ed6-2597-47c9-91b3-57f179b50fb6', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '610a6f1b-f3bd-4075-8417-d177adef550e', 'ts': 1480995823950802.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4a7d0ed6-2597-47c9-91b3-57f179b50fb6] payload:{'app_id': '4a7d0ed6-2597-47c9-91b3-57f179b50fb6', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '610a6f1b-f3bd-4075-8417-d177adef550e', 'ts': 1480995823950802.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][b93bdd24-8e52-44a9-bf95-4acfd0ac5d4a] payload:{'app_id': 'b93bdd24-8e52-44a9-bf95-4acfd0ac5d4a', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '735eb339-fc27-482b-a134-33c7d52bbbe6', 'ts': 1480995824039235.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][b93bdd24-8e52-44a9-bf95-4acfd0ac5d4a] payload:{'app_id': 'b93bdd24-8e52-44a9-bf95-4acfd0ac5d4a', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '735eb339-fc27-482b-a134-33c7d52bbbe6', 'ts': 1480995824039235.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][be3b2fd0-e59e-4080-a9ec-7f046f913d22] payload:{'app_id': 'be3b2fd0-e59e-4080-a9ec-7f046f913d22', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'a4bcf4f4-6887-4eb7-800a-106cc7252a7c', 'ts': 1480995823757143.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][be3b2fd0-e59e-4080-a9ec-7f046f913d22] payload:{'app_id': 'be3b2fd0-e59e-4080-a9ec-7f046f913d22', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'a4bcf4f4-6887-4eb7-800a-106cc7252a7c', 'ts': 1480995823757143.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][640fa1e3-f678-4ba9-a791-09e9c1d5bd46] payload:{'app_id': '640fa1e3-f678-4ba9-a791-09e9c1d5bd46', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '3abef0fc-1fa4-4658-a20c-28e0880d406b', 'ts': 1480995823844955.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][640fa1e3-f678-4ba9-a791-09e9c1d5bd46] payload:{'app_id': '640fa1e3-f678-4ba9-a791-09e9c1d5bd46', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '3abef0fc-1fa4-4658-a20c-28e0880d406b', 'ts': 1480995823844955.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][95c0dff2-2612-4cbd-b6b8-4874bd0a6f38] payload:{'app_id': '95c0dff2-2612-4cbd-b6b8-4874bd0a6f38', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'e77fd93d-2844-45be-8488-b5bbe90c61ee', 'ts': 1480995824023060.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][95c0dff2-2612-4cbd-b6b8-4874bd0a6f38] payload:{'app_id': '95c0dff2-2612-4cbd-b6b8-4874bd0a6f38', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'e77fd93d-2844-45be-8488-b5bbe90c61ee', 'ts': 1480995824023060.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][e409f69e-376e-4488-b193-0eb053369369] payload:{'app_id': 'e409f69e-376e-4488-b193-0eb053369369', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '030d4d86-ae14-497c-99bd-b4ca32f3371c', 'ts': 1480995824143536.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][e409f69e-376e-4488-b193-0eb053369369] payload:{'app_id': 'e409f69e-376e-4488-b193-0eb053369369', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '030d4d86-ae14-497c-99bd-b4ca32f3371c', 'ts': 1480995824143536.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c133e01e-141c-4e0b-930f-74db0f20d831] payload:{'app_id': 'c133e01e-141c-4e0b-930f-74db0f20d831', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '8d62a9b4-6f28-43c0-934b-b6f67a870ceb', 'ts': 1480995824235876.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c133e01e-141c-4e0b-930f-74db0f20d831] payload:{'app_id': 'c133e01e-141c-4e0b-930f-74db0f20d831', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '8d62a9b4-6f28-43c0-934b-b6f67a870ceb', 'ts': 1480995824235876.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][3d5e801a-f3a7-4ef5-976a-bcf8f232d222] payload:{'app_id': '3d5e801a-f3a7-4ef5-976a-bcf8f232d222', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '9d59a02b-84ee-4034-b904-cd9c9c12db1a', 'ts': 1480995824184156.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][3d5e801a-f3a7-4ef5-976a-bcf8f232d222] payload:{'app_id': '3d5e801a-f3a7-4ef5-976a-bcf8f232d222', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '9d59a02b-84ee-4034-b904-cd9c9c12db1a', 'ts': 1480995824184156.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][83f3a06b-72e6-42a7-a7a9-b542e880009b] payload:{'app_id': '83f3a06b-72e6-42a7-a7a9-b542e880009b', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '7c00ece6-59ae-4156-be3b-f90b2fbadca4', 'ts': 1480995824251245.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][83f3a06b-72e6-42a7-a7a9-b542e880009b] payload:{'app_id': '83f3a06b-72e6-42a7-a7a9-b542e880009b', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '7c00ece6-59ae-4156-be3b-f90b2fbadca4', 'ts': 1480995824251245.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][b4e09eb8-0dd1-4b87-95ff-9ef4f955bb8f] payload:{'app_id': 'b4e09eb8-0dd1-4b87-95ff-9ef4f955bb8f', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'ad4d2cfe-9a16-4b2c-b6e1-4ce8885ba3dd', 'ts': 1480995824329876.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][b4e09eb8-0dd1-4b87-95ff-9ef4f955bb8f] payload:{'app_id': 'b4e09eb8-0dd1-4b87-95ff-9ef4f955bb8f', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'ad4d2cfe-9a16-4b2c-b6e1-4ce8885ba3dd', 'ts': 1480995824329876.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][07f919c6-4ff1-4bb6-9d86-d7a986dee0bf] payload:{'app_id': '07f919c6-4ff1-4bb6-9d86-d7a986dee0bf', 'delays': [], 'w_obj': {'type': 'i', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '90c70d19-3ba9-4e4e-9aa0-1f9b2cd79dd2', 'ts': 1480995824331559.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][07f919c6-4ff1-4bb6-9d86-d7a986dee0bf] payload:{'app_id': '07f919c6-4ff1-4bb6-9d86-d7a986dee0bf', 'delays': [], 'w_obj': {'type': 'i', 'attr': {'viewCount': 1}, 'id': '1'}, 'eval_id': '90c70d19-3ba9-4e4e-9aa0-1f9b2cd79dd2', 'ts': 1480995824331559.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][33a96684-7ca8-4b47-bf18-de6e14e8f2fd] payload:{'app_id': '33a96684-7ca8-4b47-bf18-de6e14e8f2fd', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': 'fc7ac6ee-e0e5-44c6-9445-64622a4ff513', 'ts': 1480995824351763.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][33a96684-7ca8-4b47-bf18-de6e14e8f2fd] payload:{'app_id': '33a96684-7ca8-4b47-bf18-de6e14e8f2fd', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': 'fc7ac6ee-e0e5-44c6-9445-64622a4ff513', 'ts': 1480995824351763.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8a505dbf-bdd2-4042-8787-c24f67e7edd4] payload:{'app_id': '8a505dbf-bdd2-4042-8787-c24f67e7edd4', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '6b9d42dc-f6a1-4ca4-bb0b-7d389e6b9f33', 'ts': 1480995824204425.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8a505dbf-bdd2-4042-8787-c24f67e7edd4] payload:{'app_id': '8a505dbf-bdd2-4042-8787-c24f67e7edd4', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '6b9d42dc-f6a1-4ca4-bb0b-7d389e6b9f33', 'ts': 1480995824204425.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][e8d4b49e-de18-480f-b087-f0775a252a56] payload:{'app_id': 'e8d4b49e-de18-480f-b087-f0775a252a56', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '1afe135b-a1a1-44b2-b2c3-11a6bba5834b', 'ts': 1480995824060376.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][e8d4b49e-de18-480f-b087-f0775a252a56] payload:{'app_id': 'e8d4b49e-de18-480f-b087-f0775a252a56', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '1afe135b-a1a1-44b2-b2c3-11a6bba5834b', 'ts': 1480995824060376.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][c82f53e5-c47b-45a1-9bb1-0a6dfdf26a83] payload:{'app_id': 'c82f53e5-c47b-45a1-9bb1-0a6dfdf26a83', 'data': {'type': 'e', 'updates': {'viewCount': 2}, 'ts': 1480995823475058.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c4597203-c707-46f3-b218-91f946d204cb] payload:{'app_id': 'c4597203-c707-46f3-b218-91f946d204cb', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': 'c68e747c-6180-4931-adaa-04aed014cbe8', 'ts': 1480995824108885.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c4597203-c707-46f3-b218-91f946d204cb] payload:{'app_id': 'c4597203-c707-46f3-b218-91f946d204cb', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': 'c68e747c-6180-4931-adaa-04aed014cbe8', 'ts': 1480995824108885.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][15b78081-1151-4a6d-bcaa-313f4b28c384] payload:{'app_id': '15b78081-1151-4a6d-bcaa-313f4b28c384', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '27383bf2-405f-4843-8d96-f2e1fa9072b8', 'ts': 1480995824157003.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][15b78081-1151-4a6d-bcaa-313f4b28c384] payload:{'app_id': '15b78081-1151-4a6d-bcaa-313f4b28c384', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '27383bf2-405f-4843-8d96-f2e1fa9072b8', 'ts': 1480995824157003.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][83cfae14-92f1-469c-b62b-8f526aed999f] payload:{'app_id': '83cfae14-92f1-469c-b62b-8f526aed999f', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '5626ac67-395e-495a-b822-2ce46fb98d38', 'ts': 1480995824491382.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][83cfae14-92f1-469c-b62b-8f526aed999f] payload:{'app_id': '83cfae14-92f1-469c-b62b-8f526aed999f', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '5626ac67-395e-495a-b822-2ce46fb98d38', 'ts': 1480995824491382.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][07f919c6-4ff1-4bb6-9d86-d7a986dee0bf] payload:{'app_id': '07f919c6-4ff1-4bb6-9d86-d7a986dee0bf', 'data': {'type': 'i', 'updates': {'viewCount': 2}, 'ts': 1480995824331559.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][af88e224-50e7-4236-9cbc-1a0d65444413] payload:{'app_id': 'af88e224-50e7-4236-9cbc-1a0d65444413', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '8568bea4-32f3-4f3b-91b3-370d9b10d19e', 'ts': 1480995824465237.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][af88e224-50e7-4236-9cbc-1a0d65444413] payload:{'app_id': 'af88e224-50e7-4236-9cbc-1a0d65444413', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '8568bea4-32f3-4f3b-91b3-370d9b10d19e', 'ts': 1480995824465237.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][59e1cd55-6c90-402d-b62e-7bd662a1d663] payload:{'app_id': '59e1cd55-6c90-402d-b62e-7bd662a1d663', 'delays': [], 'w_obj': {'type': 'd', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '803d805c-8cfb-4bc2-acd3-891db3b5c77d', 'ts': 1480995824589638.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][59e1cd55-6c90-402d-b62e-7bd662a1d663] payload:{'app_id': '59e1cd55-6c90-402d-b62e-7bd662a1d663', 'delays': [], 'w_obj': {'type': 'd', 'attr': {'viewCount': 2}, 'id': '1'}, 'eval_id': '803d805c-8cfb-4bc2-acd3-891db3b5c77d', 'ts': 1480995824589638.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][12384529-87d0-4fbe-933a-59721b59e3b8] payload:{'app_id': '12384529-87d0-4fbe-933a-59721b59e3b8', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': 'f7596501-2f71-4dae-a358-c4b42be6e0b4', 'ts': 1480995824640138.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][12384529-87d0-4fbe-933a-59721b59e3b8] payload:{'app_id': '12384529-87d0-4fbe-933a-59721b59e3b8', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': 'f7596501-2f71-4dae-a358-c4b42be6e0b4', 'ts': 1480995824640138.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][13383cae-321d-4a24-a986-27b06da503f6] payload:{'app_id': '13383cae-321d-4a24-a986-27b06da503f6', 'delays': [], 'w_obj': {'type': 'f', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '5e1823ad-72b9-4917-8b18-054de2d91f68', 'ts': 1480995824545976.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][13383cae-321d-4a24-a986-27b06da503f6] payload:{'app_id': '13383cae-321d-4a24-a986-27b06da503f6', 'delays': [], 'w_obj': {'type': 'f', 'attr': {'viewCount': 0}, 'id': '1'}, 'eval_id': '5e1823ad-72b9-4917-8b18-054de2d91f68', 'ts': 1480995824545976.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][be502438-e03b-4363-be1a-c01f021d5677] payload:{'app_id': 'be502438-e03b-4363-be1a-c01f021d5677', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '32557481-e3c3-4250-8a45-f74cfdd96027', 'ts': 1480995824388890.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][be502438-e03b-4363-be1a-c01f021d5677] payload:{'app_id': 'be502438-e03b-4363-be1a-c01f021d5677', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '32557481-e3c3-4250-8a45-f74cfdd96027', 'ts': 1480995824388890.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][cef681ed-2ff5-4a2f-8070-17e09f5cfff0] payload:{'app_id': 'cef681ed-2ff5-4a2f-8070-17e09f5cfff0', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '5b666647-b3b8-4d1c-ba70-33843da9ab86', 'ts': 1480995824592815.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][cef681ed-2ff5-4a2f-8070-17e09f5cfff0] payload:{'app_id': 'cef681ed-2ff5-4a2f-8070-17e09f5cfff0', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '5b666647-b3b8-4d1c-ba70-33843da9ab86', 'ts': 1480995824592815.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][b01beb54-8a19-4d0e-ba16-a04d4c1f0140] payload:{'app_id': 'b01beb54-8a19-4d0e-ba16-a04d4c1f0140', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '4347b4a7-2f31-4859-a29b-3bb1f227d3a9', 'ts': 1480995824594423.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][b01beb54-8a19-4d0e-ba16-a04d4c1f0140] payload:{'app_id': 'b01beb54-8a19-4d0e-ba16-a04d4c1f0140', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '4347b4a7-2f31-4859-a29b-3bb1f227d3a9', 'ts': 1480995824594423.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
